ADDRESS,MESSAGE,Classification
+6391***56372,"JUAN C., Step up your Sabong game with SBET Get 1.5% BONUS! daily use GCash payment sign up now Click here: sbetbingo2.com",spam
+6398***92255,"Taos-puso kang iniimbitahan ng kumpanya ng 177BET na maging aming promoter! Ang sahod ay binabayaran araw-araw! Sana makasama ka sa amin!
aa.177beti.xyz/Fsd57",spam
+6392***94046,"JUAN C., Next level Games @ JACKPOT CITY! Enjoy Daily Cashback up to 100%! Jackpot city. Xyz",spam
TNT,Ang tawag sa Smart/TNT/Sun promo na ni-register mo ay nag-expire na. Mag-register na ulit sa paborito mong promo. Libreng paalala mula sa Talk N' Text.,ham
+6398***70913,"JUAN C., Be the Lucky player at T1bet! 50% Casino Reload Bonus up to 1,000php! Sign up to Play now! t1betrich.com",spam
+6393***91204,Hindi pa nakarehistro sa aming platform? Mag-sign up upang makakuha ng higit pang mga bonus at makakuha ng mas maraming pagkakataong manalo!\nURL: lucky788. cc \n(Remove spaces when opening in a browser)\nGoogle search lucky788cc,spam
NTC,"DOH: Protektahan ang inyong anak sa banta ng tigdas, polio at rubella! Pabakunahan sila mula Feb 1 - 28 sa health centers at itinalagang lugar sa inyong bayan.",ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
LANDBANK,"Your Fund Transfer of PHP8,050.00 to BPI account ending in 2688 was SUCCESSFUL. Call (+632) 8405-7000 for any discrepancy.",ham
+6390***42367,"your chance to play here in SBET and get your 1% Deposit Bonus on GCASH and plus Unlimited rebate anytime, REGISTER HERE: sbetfreeprize.com",spam
TNT,VIDEO EVERY DAY MB: 963.1 Exp: 13Sep2020 12:00AM,ham
+6396***03419,"Free 880, get it for free, please log in to https://ty9445.com/?a=74043 to get 880! First come first served!!",spam
+6390***48409,"JUAN C., Join JPC: 100% up to 2k Welcome Bonus + 3% Deposit Bonus using MAYA! visit jpcjili1.com",spam
Marlyn,"Yo, classmate who always asks questions! Can we not turn every lecture into a TED Talk? Some of us are here for the syllabus, not a philosophical debate. 🙉🗣️",ham
+6398***83090,"[2M+ Jackpot Prize] Sign up and get free P28 bonus! Get now http://betcenter.live/800 Slot machine battle -- get lucky P30,000 bonus everyday!",spam
+6398***82186,"JUAN C.I TWICE YOUR MONEY HERE! Get your 68% LIVE CASINO WELCOME BONUS up to PHP 5,000! Just register here in W+!
wplusfifa.com/777ZEIFA",spam
TNT,Salamat KaTropa! Ito na ang FREE 300 MB for 1 day! Go to smrt.ph/GigaLifeApp or dial *123# para makakita pa ng all out sulit offers!,ham
+6398***90865,"JUAN C., The popular Online Casino is in here at  W+! Bet now and win more plus win an Iphone 14PRO! winpluspromo.com",spam
TNT,"Panalo ka w/ TNT PC30! For 3days, get 60mins calls for TNT/Smart/Sun, Unli all-net txt, 200MB data + 1hr YOUTUBE araw-araw! Txt PC30 to 4545! DTI14351",ham
TNT,"May 50MB ka na lang sa iyong data subscription. Mag-subscribe ulit sa paborito mong offer, dial *121# for FREE. Kaya try NA!",ham
+6398***32769,"JUAN C., Experience bigger wins at WinPlus! Enjoy 3% GCash deposit bonus and Get up to 1,000 bonus Start winning today! at wpmines3.com",spam
+6398***60856,"JUAN C., just a click away! W+ is the place to be For! Claim 50% DAILY BONUS! get P1000! upon Register: wplusgame.com ",spam
+6392***94734,"JUAN C., Join WinningPlus now! Register here! winplusplay.com Claim  P1000 bonus + 3% MAYA Play for 7% cashback up to P60,000! Claim rewards!",spam
+6391***76794,"JUAN C., Complete UNIBET PH Daily Task Get FREE 1000 BONU! Also Upgrad Your VIP REWARD PLAN Now N unlock New Daily
Mission Task To get MORE HIGHER DAILY BONU! Visit UNIBET Another Promo event! unibetnow.com",spam
TNT,Celebrate #SmartAMAZING25! Get a chance to win P25M. Dial *121# to learn more!,ham
TNT,"For P30, meron kang 200 MB ARAW-ARAW for FB, IG, Tiktok, at ML + 400 MB at UNLI ALLNET Calls & Texts! Subscribe na on smrt.ph/GigaLifeApp and tap NEW SURFSAYA""""",ham
Coins.ph,"We have approved your selfie verification! If you have also completed your ID verification, you may now use Coins.ph to cash-in and cash-out with higher limits.",ham
TNT,"Registered na ang SIM? OTW na ang FREEBIES mo! If not yet, register NOW and get FREE UNLI calls & texts + 3 GB for 1 day! Just go to smart.com.ph/simreg",ham
+6394***56084,"Hi JUAN C.,  Experience the highest-winning JILI SLOTS game now on Google APP! Redeem FREE PHP33 and win your Jackpot. Download now at w98club.com/PusoySabong  or search Winner Club at Play Store.

Redeem code : <8833>
(Please go to Deposit/BUY, then enter Redeem code.",spam
+6398***30396,"Dear, please accept J.0B Offers from your friends, You can get sala-ry of 5oooPAccept the _ reply invitation code:A TRys N https://n9.cl/6cknv",spam
+6394***95450,"JUAN C., Want to bet on your favorite slots? Join W+ now and get FREE P20+100% welcome BONUS to start! surewinph0.com",spam
GigaLifeApp,"Ito ang mga masarap pakinggan! AirPods, Galaxy Buds+, and promos at 50% off await on the GigaLife App! Redeem them only on smrt.ph/GigaLifeApp",ham
+6391***31827,"JUAN C., jackpot city REWARD CLUB! be our vip members and win more.",spam
Joel,yung sinabihan ako ng bobo ng player namen sa early game,ham
+6396***37267,"Register to receive 37oooP gold coins, and hundreds of games are waiting for you to play. URL:777laro.com",spam
+6398***21506,"HI JUAN C., Happy New Year! It's your chance to win a Motorcycle and upto 300kPHP! click here wplus8rich.com",spam
+6390***01701,"lehris61@gmail.com, contact me with the email, ur number is unavailable. ",spam
Jose,punyeta para kanino ba talaga kayo,ham
+6398****8806,"20M+ Jackpot Prize! Gusto mo bang maging susunod na mananalo? Sumali ngayon sa http://phgames.cyou/WIg at Lucky Wheel: hanggang 100,000PHP na bonus araw-araw!",spam
GCash,"Get P3,000 eGC when you apply for a BPI Mastercard Credit Card online. Use promo code GCSH when you apply. Use your eGC for food delivery, grocery, shopping and more! Apply here go.gcash.com/BPICreditCard. Visit bit.ly/bpigcash Promo period: Aug 3-Nov 3, 2021. Per DTI 124059 No advisories? Tap go.gcash.com/optout",ham
TNT,"Join the #SmartAMAZING25 raffle promo & get a chance to win amazing monthly surprises & 25M in the grand draw on February 27, 2019! Dial *121# to find out more.",ham
GigaLifeApp,"Sensational offers await you on the GigaLife App! Get MORE exclusive promos, discounts and freebies every week! Tap Don't Miss Out"" NOW on smrt.ph/GigaLifeApp""",ham
TNT,GIGA-ginhawa ka sa GigaMania with WEEKLY FREEBIES & MILLIONS in prizes! Learn more at smart.com.ph/corporate/GigaMania2020 Promo is from 12/04/20 to 04/15/21 Per DTI Fair Trade Permit No FTEB 110058 & 109802 S20,ham
Christopher,huy para kayong tanga seryoso ba ito,ham
+6399***57424,EARN AT THE COMFORT OF YOUR OWN HOME PART TIME OR FULL-TIME ONLINE BUSINESS MUST HAVE ACTIVE FACEBOOK ACCOUNT PLEASE CLICK THE LINK BELOW m.me/JCO9onlinhub NOTE: FOR INTERESTED ONLY!,spam
+6396***65259,"k.  Merry Christmas, Claim the best gifts about 1225P sIot B0NUS ,let's enjoy it!
Web: will-f.life",spam
+6398***58122,"JUAN C., Sweeten up your day with SUGARPLAY! Sign in Daily & get a FREE PHP150 BONUS! Ready to sugarbwin.com
play.",spam
+6398***41044,"JUAN C., Join
unibetbonu1.com now and get up to P3000 on your first deposit and become an agent and get 1000 pesos bonus. Play and Sign up now!",spam
+6398***93812,JUAN C.! Betting & playing casino games made it easier at W+ join now and get 8888 Bonus! sign up here w42u . Com,spam
GCash,"Send money anytime, anywhere! Use Express Send to share funds to any GCash user nationwide! No advisories? Visit go.gcash.com/optout",ham
+6398***50065,"4 PCS SOLAR LIGHTS FOR ONLY 1,499 ! CLICK HERE TO BUY --> https:// s.lazada.com.ph/s.UXHEg BUY 2 TAKE 2 TODAY ONLY ! YES ! APAT NA PIRASONG SOLAR NAPAKAMURANG HALAGA |! Pinaka mura na Solar sa Market ! BILI NA! PAKI-CLICK ANG LINK SA TAAS PARA MAKITA ANG PRESYO AT PICTURES. LED Super Bright Mot",spam
+6392***47626,HURRY ! 50% above SUPER SALE on ALL SOLAR LIGHT TODAY ONLY ! TIPID KURYENTE ! EMERGENCY LIGHTS ! CLICK BELOW https://www.lazada.com.ph /shop/saris-shoppe,spam
+6398***22849,"FC777 Magrehistro at i-download ang APP para makakuha ng 777p nang libre,.website: 227win.com 18:06 - TNT",spam
+6396***16557,BDOAlert: Please update your account to activate a new security features bdomanager-web.com/verify,spam
GCash,"Upon review of a previous transaction, we have now credited P1000.00 to your account.Your new balance is 183.00. Ref. No. 0007440829069.",ham
Maya,You’ve received UTP 15 from +639382805759 with Ref# 5A1090F93DED You can buy your own prepaid load from PayMaya and enjoy 5% cashback for every load purchase. FreeInfoMsg,ham
+6395***20857,"Philippine game champion, 100% deposit bonus discount, 800jill.com i-download ang APP 28p imbitahan ang mga kaibigan na kumita ng 88888p",spam
+6395***76385,"GCASH Advisory: Your account is temporarily on-hold, due to security purposes. Kindly verify here https://iplogger.org/GCASHVerification",spam
+6393***85123,"JUAN C., Abangan ang kilig sa GoJackpot! 100% Welcome + 3% Deposit Bonus. Manalo ng P777 sa jpcbet3.com. Tara",spam
+6398***58203,"This message is from an unsaved number. Beware of smishing and phishing.
Block number
Wednesday, 24 August 2022
SOLAR STREET LIGHTS ARE NOW ON SALE!!!
CLICK IF INTERESTED FOR PRICE/BUY ---> https://invol.co/clc31bs
Shop Now: (NEW ITEM 74% OFF SALE)
BUY 2 TAKE 2 TODAY ONLY!!!
PINAKA MURANG PRESYO SA MARKET!
PAKI-CLICK ANG LINK SA TAAS PARA MAKITA ANG PRESYO AT PICTURES.
LED Super Bright
IWAS MAGNANAKAW",spam
+6398***43309,"JUAN C., Play slots and sabong now, Get up to 1.5% unlimited rebate anytime plus win Jewelry ( rings, necklace & earrings ) at SBET Valentine's Love Draw ! \n\nclick now sbetokada.com",spam
Mahal,Bakit ang gwapo mo,ham
TNT,04Dec7:42 AM LOAD BAL: P0.00 Unli Allnet Txts: Exp: 06Dec2018 06:45PM Open Access (Shareable) MB: 262.02 Exp: 06Dec2018 06:45PM,ham
+6392***48188,BDO-ALERT : Your registered mobile number needs to be updated. Please update here: https://shortener.live/BDOUpdate to continue receiving One-Time Pin(OTP). ,spam
Coins.ph,"This mobile number is already linked to a Coins.ph account! Please log in instead. If you did not make this request, email report@coins.ph immediately.",ham
+6394***57669,"JUAN C., Hey, want to have fun? Let's play games on BETFIL together. Claim PHP250 extra bonus. Click here betfildito1.com",spam
+6394***52431,"Ano? Daily cashback at ?777 na bonus? Halika at subukan lamang sa W19 Games!
w19w11.xyz",spam
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
TNT,"1/2 DOBLE ANG DATA, Doble ang Saya! May FREE EXTRA data ka with any GIGA promo TODAY until August 23 if you subscribe via the Smart App!",ham
NTC,"HUWAG PONG MANIWALA SA TEXT NA NAGLALAMAN NG INYONG PANGALAN NA NAG-AALOK NG TRABAHO, PABUYA O PERA. ITO PO AY ISANG SCAM. I-REPORT SA HTTPS://NTC.GOV.PH",ham
+6394***67134,I just got 777 BONUS at W19 Games! Just sign up and try now!,spam
+6398***63525,"YOur emplOyment CV sent to the POEA has been apprOved, Click fOr Details: https://cutt.ly/sKrkSoy and you can get 2863/day.",spam
+6396***84014,"4-9Y Club, the recharge and withdrawal channel is safe, stable and fast. There are 66 giveaways every day. Download the APP to send 38. Come to {9y9 4. com}, there are many surprises. Participate in lucky roulette draw iPhone14 and 8888 bonus every day",spam
+6398***79907,"JUAN C., JACKPOT CITY has the best gaming experience and stable servers for our customers!
Sign up now and enjoy free sign up bonuses and more! Play JILI SLOT GAME now and win double the amount! jackpotcity20free.com",spam
MayaSavings,"ALMOST GONE: your free Maya card with your Maya @username! 💚 Get it when you bank with Maya until Feb 28, 2023. Visit the Maya website to know how ⚡",ham
+6398***09268,"Dear 60P is credited into your account, please log-in to confirm. egamesph.com/login Edit",spam
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
+6390***15699,"UBET invites you JUAN C., to register and enjoy our 100% casino welcome BONUS up to PHP 2,000 click here: ubetbonu.com",spam
+6395***50870,"Hello, you have won the prize 2080P to enter https://rtb343.site",spam
Cecilia,tulong ano nga ba haha hindi ko magalaw binti ko,ham
+6390***64425,Happy Monday Lodi! Lunes na at 5 days nalang pasko na! Maraming handog na pamasko ang breakingnewsmanila.com/Game sayo! Ayain ang barkada at mag register na!,spam
Dear,Miss na kita ng sobra!,ham
+6398****6993,"JUAN C., Upto Php350,000 VIP Transfer Bonus is waiting for you here at JACKPOT CITY! Register now and reach your SILVER Level to claim! jpccasino3.com",spam
SMARTLoad,Tuloy ang Saya! May Unli Trinet Calls and Texts + 50 Allnet Texts ka na for 2 days with UTP 15.,ham
+6398***92927,"JUAN C., The family has prepared a P588 bonus for you! More info: fish38.com",spam
+6398***37246,Ubet Philippines Awaits You: Get #2000 bonus for new users! Enjoy 3% extra deposit & 50% daily bonus. Bet and win! u7betph0.com,spam
+6394***75677,JUAN C. Maglaro ng W+ pagkatapos ng trabaho! Manalo ng IPHONE PROMAX 14 at iba't ibang reward! Magrehistro para makakuha ng 5500! wpw7n.com/ 14PROMAX,spam
TNT,Missed out on our 12.12 offer? Okay lang yan! Get FREE P12 cashback kung mag-subscribe to GIGA VIDEO/STORIES/GAMES 99 via *123# within 24hrs. Explore *123# NOW!,ham
NTC,DOH COVID19 Advisory: Panatilihin ang 1 metrong layo kapag nasa mga publikong lugar.,ham
LANDBANK,Thank you for using the LANDBANK Link.BizPortal.\r Your One-Time Password for this transaction is HOrlr5 valid for 15 minutes.,ham
BPI,You have transferred PHP 300.00 to G-XCHANGE/GCASH on Jan 24 2023; 05:10:23 PM (GMT +8).,ham
CEBUANA,"Pinaka mababa sa buong Pinas! PISO kada P100 ang Pera Padala, may 24k pts pa! Transact na sa nearest branch.'Til July31!T&C apply.DTI FTEB-141534,SeriesOf2022.",ham
+6396***34033,"1-9Y Club, the recharge and withdrawal channel is safe, stable and fast. There are 66 giveaways every day. Download the APP to send 38. Come to (9y9 4. com), there are many surprises. Participate in lucky roulette draw iPhone14 and 8888 bonus every day",spam
+6398***63585,"JUAN C., jackpot city REWARD CLUB! be our vip members and win more. 

Sign up now and get 20P and 5000CASH jackpotcity20bonu.com
",spam
TNT,"Sulitin na ang FREE YouTube today! up to 1hr(1GB)/day kasabay ng promo mo. Wag magalala,ito ay FREE at hindi babawas sa current promo. Check smrt.ph/YouTube.",ham
TNT,Ready ka na ba? Andito na ang mas pinasayang GIGASURF 50! Enjoy 1GB data PLUS 1hr for Video Every Day for 3 days! I-dial ang *121# to get it now! DTI18192,ham
Lea,"OMG, library! Bakit yung only available seat ay katabi nung nagkaka-full-on phone conversation? I just wanted a quiet place to pretend mag-study, not a podcast experience. 🤫📚",ham
TNT,"Get up to P60 when you sign up with Maya, your new all-in-one money app! Plus, get P20 cashback pag bumili ng P100 load. Download Maya now! https://official.maya.ph/3xMF/fx6b229q Learn more http://mayaph.co/cURpVlhH",ham
TNT,"Mag-subscribe ulit sa paborito mong offer, dial *121# for FREE. Kaya try NA!",ham
+6398***62244,"Welcome October! New User, get 2000 bonus for High-Rate Slots Jackpot at SugarPlay! Don't miss out More 28888 Bonus in Promo Events! Join now at GoSGbetOph.com",spam
TNT,Di ka na huli sa balita w/ #FREEYouTubeForALL! Enjoy the latest trending videos w/ your FREE 1hr (1GB) YouTube basta may P10 load balance ka! Dial *123# NOW!,ham
+6399***21841,"Mr/Ms MICHAEL PATR, claim your PALAWAN Express BGY-12-45949-ZAW at any Palawan Pawnshop/Palawan Express/Tambunting/LBC/SM/ Robinsons.Bring ID. ap",spam
+6398***49738,"4 PCS SOLAR LIGHTS FOR ONLY 1,499 ! Pinaka mura na Solar sa Market ! BILI NA! CLICK HERE TO BUY --> https://s.lazada.com.ph/s.fJVYM BUY 2 TAKE 2 TODAY ON",spam
+6395***36563,Mag New Year na! Napakaraming Pamasko handog at Papremyo ng changecreatorsmart.com/ Game Mag register lang at maglaro! Sigurado matutuwa ka dito! Try now!,spam
Melvin,"OMG, prof, did you really assign a 20-page paper? I can't even write a 20-word tweet without a struggle. I need, like, a word count intervention.",ham
GCash,Your payment of P75.00 to Spotify has been successfully processed on 04-09-23 11:15:05 PM. Ref. No. 088297760,ham
+6396***14190,"Join the part-time work platform with a daily salary of 8000 pesos. For more information, click https://bit.ly/3Huqrak",spam
+6391***96984,"JUAN C., SugarPlay awaits you! Grab a 100% Welcome Bonus P2,000! Win up to 58,888 daily rebate + 3% Extra GCash Bonus! Join sgbetgo1.com",spam
+6398***05259,"Linggo na at tayo ay magrelax! 2.7M JACKPOT PRIZE! Wag na lumabas ng bahat para maghanap ng paglilibangan! Dito kana sa showbizbalita.com/Live!
Join now!",spam
+6394***69681,Ang mga bago at lumang miyembro ng 177BET na nag-top up ng P177 ay makakatanggap ng P177 na bonus! 177beto.xyz,spam
TNT,3/3 online sa Tropa? Text PDATA30 to 4545 and enjoy 500MB to all sites and apps + ALL-DAY Facebook!,ham
SMART,1/2 Customer Service Advisory: Explore the GIGALife App! Add load or get your favorite promos with just a tap. Learn more at: http://smrt.ph/GigaLifeApp,ham
+6391***76450,Loan Loan,spam
TNT,"1/2 Ka Tropa, meron kang FREE up to 1hr (1GB per day) YouTube! Mag-YouTube everyday while your promo is active. Learn more at smrt.ph/YouTube",ham
+6398***74402,"Congratulations! U are selected to WOrk in Lazada with a monthly salary of 6000P. Five positions left, apply quickly:https://bit.ly/3NpBYer",spam
+6391***80185,needmoney?txhow,spam
TNT,Nag-expire na ang Trinet Mins mo. Ang mga susunod na tawag ay charged na to your other subscriptions or regular load.,ham
+6390***55331,"BDO-ALERT: Your account is temporarily on-hold, due to security purposes. Kindly verify here https: //wwwonlinebdoverify.page.link /Nerify",spam
TNT,"Ang unlitext sa Smart/TNT/Sun promo mo, ay nag-expire na. Register na sa TNT promo para tuloy ang saya. Ito ay libreng paalala mula sa Talk N' Text.",ham
TNT,We have something special FOR YOU! Abangan ang GIGA Surprise this weekend exclusively on the NEW Smart App! Update or download NOW: onelink.to/smartapp,ham
TNT,Use your FREE P10 to register to GIGA VIDEO 50 and get 1GB Video EVERY DAY plus 1GB for any site valid for 3 days ! 'Til May 16 only!,ham
Alex,dustine ayon stephon magiingat ka don sa cebu ay ate phoebe bantayan niyo po yan ay nako naman pakshet kayong dalawa,ham
+6398***14951,Have you ever wished to live and work in the USA? | have a good news for you reachout to this email { inffopacoo@gmail.com },spam
+6391***86691,Super LIBRENG Walang Deposit na bonus p88! Unang 10k miyembro lamang! Malapit nang matapos ang kaganapan! Mag-rehistro na ngayon. https://url-x.it/dmG7sAA,spam
GCash,Kinahanglan ug extrang kwarta para sa mga galastuhan? Mag-loan na para sa imo emergency needs with GLoan. Tap GLoan to learn more.,ham
TNT,"Enjoy up to P120 when you sign up and buy TNT load with Maya! Get P20 pag nag register, plus P100 pag nag-upgrade at bumili ng load. KaTropa, download na ng Maya: maya.ph/download Learn more http://mayaph.co/MERyVS9E",ham
+6394***33670,"JUAN C., Get your Php10,000 Holiday rewards now! Join & Play W+ and win a bags of cashprizes! Go to wp8dito.(com)",spam
+6391***96401,"JUAN C., JACKPOTCITY: Chill out and enjoy up to 100% welcome bonus. Join now and unwind with exciting wins! jpcrich3.com",spam
Nestor,hala totoo nga pakshet kayo,ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
TNT,"Bago matapos ang taon, get 84 GB with GIGA POWER 499, now at P100 off! Wag mo nang palampasin ito! Load na sa GigaLife App smrt.ph/GigaLifeApp or dial *123#",ham
PayMaya,Approval of PHP49.00 purchase at GOOGLE *Kumu from 483442******5224. Available balance: PHP1579.00 with Reference Number 107072929354. Find out how you can maximize your PayMaya account. Check out https://www.paymaya.com/deals *Promos are updated regularly FreeInfoMsg,ham
+6398***15390," True Baraha!To celebrate the World Cup,we
prepare more events and BONUS up to
88888!!! web: panalot.panalo",spam
+6393***89029,"JUAN C., Join Casino Live now & claim 100 pesos on your first deposit and win up to 2,000 stakes! buobetph.com",spam
TNT,Mayroon kang 1GB for VIDEO EVERY DAY with your GIGA subscription.,ham
+6398***57044,"#BDOAdvisory: Ang iyong numero ay kasalukuyang nakasuspendido. Kung aktibo pa ito, i-verify ito sa bdomyaccess-online.info upang magpatuloy
sa pagtanggap ng OTP",spam
Domingo,ayan na naman ang mga journalists,ham
+6396***59032,"g.  Claim 66666P sIot B0NUS up to 66666! Celebrate the 2022 World Cup biggest events ,cheers for crazy win.
Web: manalor.site    ",spam
TNT,"2/3 sa'yong ka-tropa. To pass your data MB, text PASADATA <space>11 DIGIT TNT NO<space>AMOUNT<MB> and send to 808. Example: PASADATA 09129876543 100MB and",ham
+6398***19951,"JUAN C., Dito wala kang talo! Maglaro na at manalo ng iPhone 14PRO MAX at 80,000P o higit pa

Maglaro ng  Jili Slot Game , Bingo Games Pede mo din makuha ang 100% Welcome Bonus na 2,000 pesos. Maglaro na ! jackpotcity20bonus.com ",spam
+6398***43462,"Sugal hindi na need pumunta CASINO, play online at manalo araw araw, upto 8888 na welcome bonus, 24 hours cash in/out.
Web: game-z.life",spam
SMART,2/2 Dili pagsabta ang tawag ukon text halin sa mga di kilalang numero. Magbuligay kita kontra SMShing. Mag-amlig sa mga scammers.,ham
+6393***70488,"BDO-ADVISORY

Your registered mobile number needs to be updated today. Please update here:https://bdo-unibnk.online/sim to continue receiving One-Time Pin(OTP).",spam
Daddy,teka lang,ham
TNT,Nag-expire na ang Unli Trinet Texts mo.,ham
+6398***11993,"Welcome to JACKPOTCITY JUAN C.! Play now and Claim your 100% Welcome Bonus up to PHP 2,000! jpcfishing2.com",spam
+6398***07555,"Welcome to FB899, big bonus in 2023, free 89P https://fb890.com/Aq311",spam
+6394***04290,"JUAN C., Play Slot Machine on SBet and get 1% deposit bonus on GCASH! Join now and enjoy! sbetnow2.com",spam
GCash,Kayang mag-save ng oras by paying bills straight from your phone! Just tap BILLS on your GCash app to start.,ham
TNT,FB Everyday MB: 81.86 Exp: 07Dec2018 12:00AM,ham
TNT,EXTENDED ang 1 hour of #FreeYoutubeEveryday w/ GIGA50 until Oct 31! Get 1GB + 300mb streaming + unlitext to all for P50 for 3 days!Text GIGA50 to 4545.DTI14351,ham
+6393***84084,EPICWIN: Register today and get extra FREE 1000P welcome bonus when deposit today! Don't forget daily Unlimited Cash Rebate too! Try us today : EpicWplay1.com,spam
Microsoft,Use verification code 128166 for University of the... authentication.,ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
+6399***07392,"Your employment CV sent to the POEA has been approved, Click for Details: https://tinyurl.com /bdzen285 and you can get 3865/ day.",spam
Maricel,tanga ni pia mamamatay ako eh,ham
+6393***20480,[ Philwin x Epicwin ]: Play Jili game with Welcome bonus FREE EXTRA 1000P! Livechat for more Super Ace game tips & tricks today~ Try Now: EpicWplay.com,spam
+6390***32304,"GCash-Wecare:Hi,this is Gigi cruz,Redeem your PHP:3500, Loyalty Gift from:GCash Loyal Team,Click here:https://bit -ly/3 JYHJOR. and log in your account to claim. oenart",spam
TNT,13Dec08:22 AM Load Balance: P0.00 Surfmax: Exp: 13Dec2019 02:50PM,ham
+6396***69877,BDO-Advisory: Please change your password immediately. A suspicious login was detected from your account. Visit: onlinebdonetworkph.com to change now.,spam
+6396***82942,Narito ang isang libreng 170 pesos na may posibilidad na makakuha ng higit pa. https://ppgaming.ph/hey15,spam
GCash,Last chance to get a PHP 10 Cashback! Mag-Buy Load sa GCash worth at least PHP 50 to enjoy this deal. Tap https://go.gcash.com/buyload to start. No advisories? Tap go.gcash.com/optout,ham
+6390***39342,"work from home,the daily salary is 5000Pand the number of places is limited,so hurry up and join: https://tinyurl.com/y2mtusgv",spam
GCash,Wohoo! Sagot na ni GLoan ang mga gastos mo! Eligible ka na sa instant cash loan with GLoan. Get funds straight to your wallet in just a few taps! Tap Borrow > GLoan in the GCash app to learn more.,ham
+6398***52083,"JUAN C., BETFIL's hot promo: Win a BMW X5(4.89 Million)! Limited time only. Hurry up & join the action! betfilnow.com",spam
+6391***86533,"Hey there, JUAN C.! Don't miss Sugarplay's Enchanted Tourney: Win 18,888 Prize, Get 2,000 Credit & 58,888 Daily Rebate! Join now at sgbetgo2.com",spam
PayMaya,"2021-06-28 22:54:50: Awesome! You have successfully transferred PHP600.00 to the account ending in 5759 via Instapay. PHP10.00 service fee has been deducted from your PayMaya account. Your available balance is PHP2,196.01. Ref. No: 3d98eb8f8db3.",ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
TNT,Pssst! More DOUBLE for LESS para sa'yo! Get FREE DOUBLE DATA w/ GIGA STORIES 50 & share MORE w/ 2 GB STORIES ARAW-ARAW! Tap DOUBLE GIGA on smrt.ph/GigaLifeApp,ham
+6391***45742,"JUAN C., Refer friends to Betfil & earn up to PHP50,000! Share the excitement and reap the rewards! Go to
bfbetonline1.com",spam
+6393***80366,"Don't miss out JUAN C.! \n\nEnjoy the 100% first deposit Bonus up to 2,000 and win at Valentine's Love Draw a Tiffany & Co.Jewelry worth of php100,000 ! \n\njoin now jackpotcitywin888.com",spam
+6393****6904,Nakarehistro sa 8888  https://gamebet.li/j48,spam
TNT,"Tuloy ang Saya! May 1 GB VIDEO ARAW-ARAW for YouTube, NBA TV & MORE + 1 GB + Unli Allnet Texts ka na for 3 days with GIGA VIDEO 50.",ham
+6391***28928,"JUAN C., Experience WinningPlus Advantage: Claim your 153% WEEKLY DEPOSIT BONUS and enjoy a free 1000 bonus for new users! Play at wplusdeals1.com ",spam
+6390***12980,"SOS!\nhttp://maps.google.com/maps?f=q&q=10.708252,122.576656 (6:59:01 AM)",spam
Antonio,tama naman,ham
+6398***05661,"4 PCS SOLAR LIGHTS FOR ONLY 1,499 ! CLICK HERE TO BUY --> https://s.lazada.com.ph/s.UXHEg BUY 2 TAKE 2 TODAY ONLY ! YES ! APAT NA PIRASONG SOLAR NAPAKAMURANG HALAGA ! Pinaka mura na Solar sa Market ! BILINA! TIPID SA KURYENTE !! PAKI-CLICK ANG LINK SA TAAS PARA MAKITA ANG PRESYO AT PICTURES.",spam
+6398***58811,"JUAN C., Winning plus is wagering! 3% DEPOSIT BONUS when you use GCASH, PAYMAYA & Bank Transfer ! check it now wplus3coin.coM",spam
GigaLifeApp,"Now you can send LOAD and POINTS to your friends and family with just a tap on Lifeline!\r \r To share the love, go to smrt.ph/GigaLifeApp > Lifeline",ham
+6398***56872,"x. Tangkilikin ang World
Cup,SLOT,Football,Sumali Ngayon, Direktang makakuha ng 218p, Dobleng Deposit Bonus. web: slot-b.site",spam
+6393***42563,[ Philwin x Epicwin ]: Play Jili game with Welcome bonus FREE EXTRA 1000P! Livechat for more Super Ace game tips & tricks today~ Try Now: epicwplay5.com 07:58,spam
TNT,Dial *123# or TRY the NEW Smart App (Android) para sa paborito mong GIGA promo! http://bit.ly/smartappnow,ham
+6393***38385,Get ready to be a Sugar Star! Sign up for SugarPlay and claim 2000 bonus. Don't miss win 3888 in prizes at fantastic slots event. Join now at Sp7Go1.com,spam
+6391***23039,"JUAN C., Friendly reminder: BETFIL offers 120% welcome bonus and FREE P20. Don't miss out! betfilbonu.com",spam
+6398***07888,BDO FINAL WARNING: Your registered mobile number needs to be updated. Please update here: http://mybdobanking.com to continue receiving (OTP).,spam
+6396***97583,"61-Google enters the {9Y1 5.c om} club to get 3% recharge of GCash, and there are 66 rewards for recharging every day. Sign in with 35. Recharge 100 to get 200. There are lucky roulette draws 8888 and iPhone14 every day",spam
+6395***57388,"JUAN C., Get a thrilling start at SuperAce with a first deposit bonus of 100% up to 2000! Don't miss out on this incredible offer! Join now and play your way to big wins! bhi969.com",spam
